RD Code,RD Name,OUTLET CODE,OUTLET NAME,Party Type,GSTR No
7126346,AVADH MARCKETING,1062,AARYA DAIRY AND PARLOUR,REGISTERED,
7126346,AVADH MARCKETING,2772017,AVADH  PALAR,REGISTERED,
7126346,AVADH MARCKETING,2772028,CHAMUDA A TO Z PROVISION,REGISTERED,
7126346,AVADH MARCKETING,1058,EVEREST PAN,REGISTERED,
7126346,AVADH MARCKETING,2772035,Gujarat General Stores,REGISTERED,
7126346,AVADH MARCKETING,1142,HAVMORE ICE CREAM,REGISTERED,
7126346,AVADH MARCKETING,2772041,janta &santosh bakery cake shop,REGISTERED,24AIGPL8147H1Z5
7126346,AVADH MARCKETING,2772042,janta 313 bakery,REGISTERED,
7126346,AVADH MARCKETING,1053,MADHUVAN MEDICAL,REGISTERED,
7126346,AVADH MARCKETING,1040,MAHADEV DRYFRUIT,REGISTERED,
7126346,AVADH MARCKETING,1030,MAHADEV MASHALA,REGISTERED,
7126346,AVADH MARCKETING,1017,P M B J K MEDICAL,REGISTERED,
7126346,AVADH MARCKETING,2772074,PRASHVNATH PROVISION,REGISTERED,
7126346,AVADH MARCKETING,1051,RILIF MEDICAL STORE,REGISTERED,
7126346,AVADH MARCKETING,1016,RUBY CORNER,REGISTERED,
7126346,AVADH MARCKETING,1086,RUSHABH MEDICAL,REGISTERED,
7126346,AVADH MARCKETING,1048,SABIHA CANTEEN,REGISTERED,
7126346,AVADH MARCKETING,2772055,Santosh Bakery,REGISTERED,24AFPPL0358C1ZO
7126346,AVADH MARCKETING,1025,SHIVAM PAN,REGISTERED,
7126346,AVADH MARCKETING,1041,THE CAKE FLAVOURS,REGISTERED,
7136248,KRATIKA ENTERPRISES,2413974,AASHISH KIRANA,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,1460513,ANAND KIRANA STORE,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2785821,ARADHYA  TRADERS,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2906823,ARSH KIRANA MALVIYA NAGAR,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,1866594,BHAGIRATH KIRANA,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2370527,DEEP COSMETICS AND. SURGICAL.,REGISTERED,23AOJPT5443D1ZZ
7136248,KRATIKA ENTERPRISES,2857773,FIRST IMPRESSION,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,1456002,GOPAL DUDH DAHI BHANDAR,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,1940374,MAA BHADWA KIRANA,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2875339,MAYRA COLLECTION,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2601081,NAGAR SWEETS AND NAMKEEN,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2531679,NOMAN EVERFRESH,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2427378,PAKIZA KIRANA,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2513203,PATIDAR SUPER MARKETING,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2593097,QUALITY SWEETS,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2692123,SHIVANI KIRANA,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2779565,SIDDHI VINAYAK SANCHI POINT,UNREGISTERED,
7136248,KRATIKA ENTERPRISES,2492959,STERLING CHEMICALS STORE,REGISTERED,23AQOPS9880L1ZT
7144691,Suyash Marketing,1465230,BANSAL KIRANA,REGISTERED,
7144691,Suyash Marketing,1465258,CHOTU HOTEL,UNREGISTERED,
7144691,Suyash Marketing,1465257,DIGVIJAY KIRANA STORES,UNREGISTERED,
7144691,Suyash Marketing,1465247,FRIENDS CAFE,REGISTERED,22AGYPA0072G1ZP
7144691,Suyash Marketing,2243222,JALARAM SUPER SNACKS,REGISTERED,22AQYPR3821L1Z9
7144691,Suyash Marketing,1465241,JALARAM SWEETS VN,COMPOSITE,22ADTPN0824F1ZP
7144691,Suyash Marketing,1465244,KALAPNA ICE CREAM,REGISTERED,
7144691,Suyash Marketing,2604360,KANHAJI SWEETS AND RESTAURANT,REGISTERED,22ANIPB5120D1ZW
7144691,Suyash Marketing,1464637,KWALITY ICE CREAM,UNREGISTERED,22BHTPA9975P1ZE
7144691,Suyash Marketing,1465364,MAMA BHANJA ICE CREAM PARLORE,REGISTERED,
7144691,Suyash Marketing,2129981,MIRAL SUPER BAZAAR,REGISTERED,22APRPJ2640B1ZC
7144691,Suyash Marketing,1481806,MS SATYAM BAKERS AND SWEETS,REGISTERED,22AFAPK9722L1ZF
7144691,Suyash Marketing,1465227,PALIWAL DAIRY,REGISTERED,
7144691,Suyash Marketing,2712007,PARAKH BAZAAR,REGISTERED,22BCVPJ6983M1ZP
7144691,Suyash Marketing,2696678,PARSHVA STORES,REGISTERED,
7144691,Suyash Marketing,1526986,RAJESH SUPER BAZAR,REGISTERED,22AANFR3186M1ZQ
7144691,Suyash Marketing,1481805,SANTHI BAKERY,REGISTERED,22AFGPJ1462G1ZW
7144691,Suyash Marketing,3062608,SATYAM CAKE SHOP,REGISTERED,22BGKPK2974C1ZL
7144691,Suyash Marketing,1463705,SHAMIM SUPER BAZER,REGISTERED,22APAPA6576J1Z2
7144691,Suyash Marketing,1463670,VENKTESWAR SWEET,UNREGISTERED,
